Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
17/11/2018,17,7.7,34,2.6,2000,-7.2,0.13,0,0,Autumn,No Holiday,Yes
17/11/2018,18,7.1,40,0.6,1995,-5.6,0.01,0,0,Autumn,No Holiday,Yes
17/11/2018,19,6,44,0.8,1758,-5.3,0,0,0,Autumn,No Holiday,Yes
17/11/2018,20,5.4,43,2.7,1913,-6.2,0,0,0,Autumn,No Holiday,Yes
17/11/2018,21,5,42,1.5,1927,-6.8,0,0,0,Autumn,No Holiday,Yes
17/11/2018,22,4.4,43,1.1,2000,-7.1,0,0,0,Autumn,No Holiday,Yes
17/11/2018,23,4.1,46,1.8,2000,-6.5,0,0,0,Autumn,No Holiday,Yes
18/11/2018,0,3.6,49,0.8,1990,-6.1,0,0,0,Autumn,No Holiday,Yes
18/11/2018,1,3.2,54,1.2,1968,-5.2,0,0,0,Autumn,No Holiday,Yes
18/11/2018,2,2.9,49,2,1989,-6.7,0,0,0,Autumn,No Holiday,Yes
18/11/2018,3,2.5,49,0.2,2000,-7.1,0,0,0,Autumn,No Holiday,Yes
18/11/2018,4,2.5,49,0.4,1988,-7.1,0,0,0,Autumn,No Holiday,Yes
18/11/2018,5,2.3,53,0.6,1763,-6.3,0,0,0,Autumn,No Holiday,Yes
18/11/2018,6,1.9,53,0.4,1813,-6.6,0,0,0,Autumn,No Holiday,Yes
18/11/2018,7,2.1,56,0.7,1477,-5.7,0,0,0,Autumn,No Holiday,Yes
18/11/2018,8,2.6,53,0.7,1548,-6,0.03,0,0,Autumn,No Holiday,Yes
18/11/2018,9,3.5,53,1,1338,-5.2,0.22,0,0,Autumn,No Holiday,Yes
18/11/2018,10,4.8,40,1.1,1676,-7.6,0.59,0,0,Autumn,No Holiday,Yes
18/11/2018,11,7.6,35,0.8,1695,-6.9,1.25,0,0,Autumn,No Holiday,Yes
18/11/2018,12,9.2,47,2.5,1910,-1.5,1.37,0,0,Autumn,No Holiday,Yes
18/11/2018,13,9.9,37,2.1,1900,-4.1,1.32,0,0,Autumn,No Holiday,Yes
18/11/2018,14,10.1,37,2.4,1723,-3.9,1.24,0,0,Autumn,No Holiday,Yes
18/11/2018,15,9.6,34,1.6,1806,-5.5,0.73,0,0,Autumn,No Holiday,Yes
18/11/2018,16,9.4,39,1.8,1704,-3.8,0.56,0,0,Autumn,No Holiday,Yes
18/11/2018,17,8.7,42,1.7,1576,-3.5,0.18,0,0,Autumn,No Holiday,Yes
18/11/2018,18,8.4,46,2.4,1823,-2.5,0,0,0,Autumn,No Holiday,Yes
18/11/2018,19,7.9,45,1,1602,-3.3,0,0,0,Autumn,No Holiday,Yes
18/11/2018,20,7.4,50,0.7,1499,-2.3,0,0,0,Autumn,No Holiday,Yes
18/11/2018,21,7.1,52,0.8,1516,-2.1,0,0,0,Autumn,No Holiday,Yes
18/11/2018,22,6.8,53,0.4,1498,-2.1,0,0,0,Autumn,No Holiday,Yes
18/11/2018,23,7,55,0.2,1501,-1.4,0,0,0,Autumn,No Holiday,Yes
19/11/2018,0,6.8,56,0.7,1505,-1.3,0,0,0,Autumn,No Holiday,Yes
19/11/2018,1,5.9,60,0.5,1332,-1.2,0,0,0,Autumn,No Holiday,Yes
19/11/2018,2,5.4,65,0.7,1230,-0.6,0,0,0,Autumn,No Holiday,Yes
19/11/2018,3,4.8,65,0.8,1179,-1.2,0,0,0,Autumn,No Holiday,Yes
19/11/2018,4,4.5,67,0.9,1175,-1.1,0,0,0,Autumn,No Holiday,Yes
19/11/2018,5,4.1,70,1,1100,-0.8,0,0,0,Autumn,No Holiday,Yes
19/11/2018,6,3.8,71,0.7,1071,-0.9,0,0,0,Autumn,No Holiday,Yes
19/11/2018,7,3.4,73,1.1,1012,-0.9,0,0,0,Autumn,No Holiday,Yes
19/11/2018,8,3.5,71,0.8,958,-1.2,0.06,0,0,Autumn,No Holiday,Yes
19/11/2018,9,4.6,60,0.8,967,-2.5,0.46,0,0,Autumn,No Holiday,Yes
19/11/2018,10,7.5,53,0.8,909,-1.4,1,0,0,Autumn,No Holiday,Yes
19/11/2018,11,9.8,51,0.5,781,0.1,1.42,0,0,Autumn,No Holiday,Yes
19/11/2018,12,10.3,38,1.2,1130,-3.4,1.08,0,0,Autumn,No Holiday,Yes
19/11/2018,13,10.8,44,2,935,-0.9,1.01,0,0,Autumn,No Holiday,Yes
19/11/2018,14,10.6,34,2.8,920,-4.6,1.07,0,0,Autumn,No Holiday,Yes
19/11/2018,15,11.1,35,1.9,861,-3.8,1.11,0,0,Autumn,No Holiday,Yes
19/11/2018,16,9.7,43,2.7,1012,-2.2,0.37,0,0,Autumn,No Holiday,Yes
19/11/2018,17,8.7,48,1.7,965,-1.7,0.25,0,0,Autumn,No Holiday,Yes
19/11/2018,18,7.5,48,2.4,1079,-2.8,0,0,0,Autumn,No Holiday,Yes
19/11/2018,19,6.8,52,0.8,960,-2.3,0,0,0,Autumn,No Holiday,Yes
19/11/2018,20,6,50,1.5,931,-3.6,0,0,0,Autumn,No Holiday,Yes
19/11/2018,21,5.8,44,2.2,1205,-5.5,0,0,0,Autumn,No Holiday,Yes
19/11/2018,22,5.3,39,2.3,1512,-7.5,0,0,0,Autumn,No Holiday,Yes
19/11/2018,23,4.2,42,2.2,1360,-7.6,0,0,0,Autumn,No Holiday,Yes
20/11/2018,0,3.8,42,1.7,1458,-7.9,0,0,0,Autumn,No Holiday,Yes
20/11/2018,1,2.9,43,1,1750,-8.4,0,0,0,Autumn,No Holiday,Yes
20/11/2018,2,2.6,46,1.5,1811,-7.8,0,0,0,Autumn,No Holiday,Yes
20/11/2018,3,1.6,43,1.1,1981,-9.6,0,0,0,Autumn,No Holiday,Yes
20/11/2018,4,1.3,48,0.5,2000,-8.5,0,0,0,Autumn,No Holiday,Yes
20/11/2018,5,0.7,49,0.4,1998,-8.8,0,0,0,Autumn,No Holiday,Yes
20/11/2018,6,0.7,50,1,2000,-8.5,0,0,0,Autumn,No Holiday,Yes
20/11/2018,7,0.5,53,1.1,2000,-7.9,0,0,0,Autumn,No Holiday,Yes
20/11/2018,8,0.3,53,0.9,1971,-8.1,0.05,0,0,Autumn,No Holiday,Yes
20/11/2018,9,2.3,43,1.2,1892,-9,0.52,0,0,Autumn,No Holiday,Yes
20/11/2018,10,5.1,33,1.4,1842,-9.8,1.1,0,0,Autumn,No Holiday,Yes
20/11/2018,11,7.5,29,1.3,1926,-9.4,1.55,0,0,Autumn,No Holiday,Yes
20/11/2018,12,10.1,23,1.8,1745,-10.1,1.82,0,0,Autumn,No Holiday,Yes
20/11/2018,13,11.6,20,1.3,1821,-10.6,1.87,0,0,Autumn,No Holiday,Yes
20/11/2018,14,12.3,16,2.5,1797,-12.8,1.69,0,0,Autumn,No Holiday,Yes
20/11/2018,15,11.9,18,3.3,1848,-11.7,1.32,0,0,Autumn,No Holiday,Yes
20/11/2018,16,11.3,21,2.8,1925,-10.2,0.82,0,0,Autumn,No Holiday,Yes
20/11/2018,17,9.8,28,2.4,1983,-7.8,0.29,0,0,Autumn,No Holiday,Yes
20/11/2018,18,9.1,31,2,1932,-7.1,0,0,0,Autumn,No Holiday,Yes
20/11/2018,19,8.7,34,2.2,1857,-6.3,0,0,0,Autumn,No Holiday,Yes
20/11/2018,20,8.5,32,2.6,1789,-7.2,0,0,0,Autumn,No Holiday,Yes
20/11/2018,21,8.8,37,3.8,1750,-5.1,0,0,0,Autumn,No Holiday,Yes
20/11/2018,22,8.9,40,3.4,1810,-3.9,0,0,0,Autumn,No Holiday,Yes
20/11/2018,23,9.3,43,3.5,1807,-2.6,0,0,0,Autumn,No Holiday,Yes
21/11/2018,0,7.2,74,1.2,772,2.8,0,0.2,0,Autumn,No Holiday,Yes
21/11/2018,1,6.9,86,0.7,533,4.7,0,0,0,Autumn,No Holiday,Yes
21/11/2018,2,6.9,87,0.7,822,4.8,0,0,0,Autumn,No Holiday,Yes
21/11/2018,3,6.5,87,1,710,4.4,0,1,0,Autumn,No Holiday,Yes
21/11/2018,4,6.7,87,1.2,580,4.6,0,0,0,Autumn,No Holiday,Yes
21/11/2018,5,6.8,86,0.5,692,4.6,0,0,0,Autumn,No Holiday,Yes
21/11/2018,6,6.7,86,0.3,593,4.5,0,0,0,Autumn,No Holiday,Yes
21/11/2018,7,6.5,85,0.8,536,4.1,0,0,0,Autumn,No Holiday,Yes
21/11/2018,8,6.4,86,0.9,450,4.2,0.03,0,0,Autumn,No Holiday,Yes
21/11/2018,9,6.4,53,0.7,1486,-2.5,0.21,0,0,Autumn,No Holiday,Yes
21/11/2018,10,6.9,39,0.5,1977,-6.1,0.36,0,0,Autumn,No Holiday,Yes
21/11/2018,11,7.4,30,1.4,2000,-9,0.44,0,0,Autumn,No Holiday,Yes
21/11/2018,12,7.7,34,0.6,1969,-7.2,0.49,0,0,Autumn,No Holiday,Yes
21/11/2018,13,8,35,1.3,1895,-6.5,0.5,0,0,Autumn,No Holiday,Yes
21/11/2018,14,6.7,47,2.4,2000,-3.8,0.42,0,0,Autumn,No Holiday,Yes
21/11/2018,15,5.7,53,2,2000,-3.1,0.22,0,0,Autumn,No Holiday,Yes
21/11/2018,16,6.1,53,0.5,2000,-2.7,0.21,0,0,Autumn,No Holiday,Yes
21/11/2018,17,5.7,61,2.2,1987,-1.2,0.07,0,0,Autumn,No Holiday,Yes
21/11/2018,18,5.4,58,0.2,2000,-2.2,0,0,0,Autumn,No Holiday,Yes
21/11/2018,19,5.1,50,0.7,2000,-4.4,0,0,0,Autumn,No Holiday,Yes
21/11/2018,20,5.1,43,0.7,1928,-6.4,0,0,0,Autumn,No Holiday,Yes
21/11/2018,21,4.6,44,1.1,1859,-6.6,0,0,0,Autumn,No Holiday,Yes
21/11/2018,22,4.6,48,2.2,1782,-5.4,0,0,0,Autumn,No Holiday,Yes
21/11/2018,23,3.9,46,2,1904,-6.6,0,0,0,Autumn,No Holiday,Yes
22/11/2018,0,3.1,42,3.4,1995,-8.5,0,0,0,Autumn,No Holiday,Yes
22/11/2018,1,2.1,39,3.2,1299,-10.4,0,0,0,Autumn,No Holiday,Yes
